"v","a","w","u","t","lS","lF","lFl","lFu"
-5,4,0.95,0.5,8,"-89.50273097591314800450204","-1.347279872936644007078837e-39","-0.1454134578688587746931087","-2.000000000000001803499813"
-5,4,0.95,1,16,"-191.9678836841994113944489","-4.259978559555520976684427e-84","-0.1454134578688587746931087","-2.000000000000001803499813"
-5,4,0.95,3,48,"-601.8374867146712474111989","-1.901091566295159823515072e-211","-0.1454134578688587746931087","-2.000000000000001803499813"
-5,4,0.95,10,160,"-2036.381102118484002576930","-1.901091566295159823515072e-211","-0.1454134578688587746931087","-2.000000000000001803499813"
-5,4,0.999,0.001,0.016,"-3.013419442400544215847194","-0.05037100040988432468292824","-483.0448702684979373627567","-0.05037100040988432468292824"
-5,4,0.999,0.005,0.08,"-3.213995761730359773056187","-0.04102584821531643274770996","-84.79471455323693849544109","-0.04102584821531643274770996"
-5,4,0.999,0.02,0.32,"-3.238605644322441352087163","-0.04000830647495164123129130","-13.34200030531027623566756","-0.04000997763728898290315636"
-5,4,0.999,0.05,0.8,"-4.244910449600329379166467","-0.01444078555298774989314819","-3.693950276491493702671218","-0.04000000725753362137099061"
-5,4,0.999,0.1,1.6,"-11.69326928528314425625638","-8.349865639129160600369847e-6","-3.239022130281015318477293","-0.04000000000012379215179060"
-5,4,0.999,0.2,3.2,"-31.15908329259725636911982","-2.936175867460141832742185e-14","-3.238809159091148345077275","-0.04000000000000003570060845"
-5,4,0.999,0.5,8,"-92.43066796740796047464765","-7.208932235181218243008086e-41","-3.238809159090399522363433","-0.04000000000000003570051541"
-5,4,0.999,1,16,"-194.8957926289045355000812","-2.279463881421706673258556e-85","-3.238809159090399522363433","-0.04000000000000003570051541"
-5,4,0.999,3,48,"-604.7653956422982878733120","-3.802183132590319647030145e-211","-3.238809159090399522363433","-0.04000000000000003570051541"
-5,4,0.999,10,160,"-2039.309011046111043039041","-3.802183132590319647030145e-211","-3.238809159090399522363433","-0.04000000000000003570051541"
-5,6,0.001,0.001,0.036,"-5.119390318454497881057680","-0.005997617280025182438554591","-0.005997617280025182438554591","-533.2443711282401624443045"
-5,6,0.001,0.005,0.18,"-8.635440840464718198443874","-0.0001777109886888916581307554","-0.0001777109886888916581307554","-135.9822031258606985940568"
-5,6,0.001,0.02,0.72,"-17.18024148844975637155320","-3.457131755171934297988804e-8","-3.457131755171934297989082e-8","-68.05321222066275255649746"
-5,6,0.001,0.05,1.8,"-31.97446749746741031531309","-1.299167668542229538153661e-14","-1.299167668542283370481337e-14","-62.78909352396003932359563"
-5,6,0.001,0.1,3.6,"-55.48419203255667473593090","-8.007953956387004640495458e-25","-8.013368680240430162603608e-25","-62.78326072127801406764070"
-5,6,0.001,0.2,7.2,"-101.5100498520068969267187","-8.217609344170586272927664e-45","-5.414723853524258853322544e-28","-62.78326072125977922027482"
-5,6,0.001,0.5,18,"-238.1734924037666739990120","-3.652300589796542927012517e-104","-5.414723853524258771146450e-28","-62.78326072125977922027482"
-5,6,0.001,1,36,"-465.6432520285334667151140","-5.938887641820125543320050e-203","-5.414723853524258771146450e-28","-62.78326072125977922027482"
-5,6,0.001,3,108,"-1375.512857870668644302864","0.000000000000000000000000","-5.414723853524258771146450e-28","-62.78326072125977922027482"
-5,6,0.001,10,360,"-4560.056473274481399468984","0.000000000000000000000000","-5.414723853524258771146450e-28","-62.78326072125977922027482"
-5,6,0.05,0.001,0.036,"-0.4750613058087096423145017","-0.9724562247662389604252783","-0.9724562247662389604252783","-483.8284884405606245584706"
-5,6,0.05,0.005,0.18,"-3.452316138046974752580010","-0.03218460666189080827347002","-0.03218460666189080827347002","-123.8045685844353116924201"
-5,6,0.05,0.02,0.72,"-11.85553646220964517719385","-7.099168363864375730016592e-6","-7.099168363864375730018052e-6","-61.79082032865337881419212"
-5,6,0.05,0.05,1.8,"-26.61646619768325409144450","-2.758135528348631130400699e-12","-2.758135528348797491890567e-12","-57.05563444032209811748731"
-5,6,0.05,0.1,3.6,"-50.11440587867060167333866","-1.720244044673308917284857e-22","-1.721915271768084395304959e-22","-57.05106918095578683721305"
-5,6,0.05,0.2,7.2,"-96.13427770352781994178946","-1.775880226429116762902129e-42","-1.671227094797346756227530e-25","-57.05106918094270141127963"
-5,6,0.05,0.5,18,"-232.7956124863546333320131","-7.909519223126065956744331e-102","-1.671227094797346738468728e-25","-57.05106918094270141127963"
-5,6,0.05,1,36,"-460.2653431186410541952428","-1.286178579094984059736644e-200","-1.671227094797346738468728e-25","-57.05106918094270141127963"
-5,6,0.05,3,108,"-1370.134948943041602846147","-1.901091566295159823515072e-211","-1.671227094797346738468728e-25","-57.05106918094270141127963"
-5,6,0.05,10,360,"-4554.678564346854358012265","-1.901091566295159823515072e-211","-1.671227094797346738468728e-25","-57.05106918094270141127963"
-5,6,0.3,0.001,0.036,"-1.242294131188829090838102e-17","-38.92698680482214012715917","-38.92698680482214012715917","-269.7732046566638846831446"
-5,6,0.3,0.005,0.18,"-0.02368051160673543303992418","-3.754919754821857603953762","-3.754919754821857603953762","-74.73358348016627502127234"
-5,6,0.3,0.02,0.72,"-4.557092173737954079019789","-0.01054795971520229038096290","-0.01054795971520229053968386","-43.29768724170095384371793"
-5,6,0.3,0.05,1.8,"-18.16528073133079408611073","-1.290977933399225079836991e-8","-1.290977933456714172817214e-8","-42.00010663028076392162837"
-5,6,0.3,0.1,3.6,"-41.25107343505062660143491","-1.215868016805803875538977e-18","-1.790820234478611420835283e-18","-42.00000001523004538533031"
-5,6,0.3,0.2,7.2,"-87.06252682777693055875651","-1.546055279503891708189912e-38","-5.749522176728448351555434e-19","-42.00000001522998052682260"
-5,6,0.3,0.5,18,"-223.6533728625162393024817","-7.388806729147244934902701e-98","-5.749522176728448351400829e-19","-42.00000001522998052682260"
-5,6,0.3,1,36,"-451.1221609399823713023968","-1.202637770924630965654888e-196","-5.749522176728448351400829e-19","-42.00000001522998052682260"
-5,6,0.3,3,108,"-1360.991766188101641656622","-1.901091566295159823515072e-211","-5.749522176728448351400829e-19","-42.00000001522998052682260"
-5,6,0.3,10,360,"-4545.535381591914396822659","-1.901091566295159823515072e-211","-5.749522176728448351400829e-19","-42.00000001522998052682260"
-5,6,0.5,0.001,0.036,"-5.432004283328952907862761e-50","-113.4369464709099421929403","-113.4369464709100357691700","-143.4369464709100357691700"
-5,6,0.5,0.005,0.18,"-5.768444547265980030983923e-7","-14.36569347106641133354501","-14.36569347106650490977470","-44.36569347106650490977470"
-5,6,0.5,0.02,0.72,"-1.607263609353559188236751","-0.2236878665747915406605478","-0.2236878665748851168902361","-30.22368786657488511689024"
-5,6,0.5,0.05,1.8,"-13.18874461121474414905538","-1.871549846497916264585147e-6","-1.871549940074145952982515e-6","-30.00000187154994007414595"
-5,6,0.5,0.1,3.6,"-35.52361202166574500878335","-3.735006153993527343271889e-16","-9.394973030379672052810416e-14","-30.00000000000009394973030"
-5,6,0.5,0.2,7.2,"-80.96341304666925928416543","-6.887101408748784372417239e-36","-9.357622968839736779378386e-14","-30.00000000000009357622969"
-5,6,0.5,0.5,18,"-217.4428253386246076844772","-3.679432380334925666958545e-95","-9.357622968839736779377697e-14","-30.00000000000009357622969"
-5,6,0.5,1,36,"-444.9102264315119408373341","-5.997133525570332988853033e-194","-9.357622968839736779377697e-14","-30.00000000000009357622969"
-5,6,0.5,3,108,"-1354.779830832601299436412","0.000000000000000000000000","-9.357622968839736779377697e-14","-30.00000000000009357622969"
-5,6,0.5,10,360,"-4539.323446236414054602332","0.000000000000000000000000","-9.357622968839736779377697e-14","-30.00000000000009357622969"
-5,6,0.7,0.001,0.036,"-1.892011445498090222001674e-25","-56.92698680482215796420425","-227.7732046566638467452723","-56.92698680482215796420425"
-5,6,0.7,0.005,0.18,"-3.564230696006488190482202e-10","-21.75490269308575376432010","-32.73358348016626816426892","-21.75491975482186217088225"
-5,6,0.7,0.02,0.72,"-0.3190528123672823419823129","-1.297687186531738083112540","-1.297687241700952692070350","-18.01054795971520496670764"
-5,6,0.7,0.05,1.8,"-9.146339189141056974983392","-0.0001066150491597597106269364","-0.0001066302807632553875363843","-18.00000001290978199910242"
-5,6,0.7,0.1,3.6,"-30.36656831739658142502610","-6.485850672173399927793158e-14","-1.523004471919644004552314e-8","-18.00000000000000266632608"
-5,6,0.7,0.2,7.2,"-75.29931240330249822604841","-1.985747992348003669818274e-33","-1.522997986068873053628282e-8","-18.00000000000000266511021"
-5,6,0.7,0.5,18,"-211.6561504340472879214133","-1.199228125885343327400972e-92","-1.522997986068873053628282e-8","-18.00000000000000266511021"
-5,6,0.7,1,36,"-439.1221626340429130910941","-1.957347279726937242039810e-191","-1.522997986068873053628282e-8","-18.00000000000000266511021"
-5,6,0.7,3,108,"-1348.991766188101642529352","0.000000000000000000000000","-1.522997986068873053628282e-8","-18.00000000000000266511021"
-5,6,0.7,10,360,"-4533.535381591914397695156","0.000000000000000000000000","-1.522997986068873053628282e-8","-18.00000000000000266511021"
-5,6,0.95,0.001,0.036,"-0.01900661947378694849348922","-3.972456224766243142218777","-426.8284884405605863784952","-3.972456224766243142218777"
-5,6,0.95,0.005,0.18,"-0.04941106969548327324420443","-3.032184606661893530096725","-66.80456858443530515214411","-3.032184606661893530096725"
-5,6,0.95,0.02,0.72,"-0.05984805183797191872060197","-2.845721187404057649470381","-4.790820328653378146004962","-3.000007099168366528925089"
-5,6,0.95,0.05,1.8,"-5.442630889605506385352162","-0.004337474832233411392852715","-0.05563444032209815141399783","-3.000000000002760800063608"
-5,6,0.95,0.1,3.6,"-25.11059121015120114288566","-1.243394093784969910318816e-11","-0.05106918095578687286195773","-3.000000000000002664535431"
-5,6,0.95,0.2,7.2,"-69.53456344121784894189468","-6.331735958438331829524716e-31","-0.05106918094270144692854301","-3.000000000000002664535259"
-5,6,0.95,0.5,18,"-205.8002798000903635465687","-4.188650347909059505196183e-90","-0.05106918094270144692854301","-3.000000000000002664535259"
-5,6,0.95,1,36,"-433.2653459652654605524562","-6.843071021393949808020562e-189","-0.05106918094270144692854301","-3.000000000000002664535259"
-5,6,0.95,3,108,"-1343.134948943041603436268","0.000000000000000000000000","-0.05106918094270144692854301","-3.000000000000002664535259"
-5,6,0.95,10,360,"-4527.678564346854358601992","0.000000000000000000000000","-0.05106918094270144692854301","-3.000000000000002664535259"
-5,6,0.999,0.001,0.036,"-2.750953967756976341736684","-0.06599761728002524110027196","-473.3043711282401613330534","-0.06599761728002524110027196"
-5,6,0.999,0.005,0.18,"-2.840391214760711461254036","-0.06017771098868894510758932","-76.04220312586069774248404","-0.06017771098868894510758932"
-5,6,0.999,0.02,0.72,"-2.848417294532198226605823","-0.05968200659534392908728049","-8.113212220662751715671040","-0.06000003457131760501007905"
-5,6,0.999,0.05,1.8,"-7.990433361536148492345486","-0.0003387446450062955577637136","-2.849093523960038483242469","-0.06000000000001304496739060"
-5,6,0.999,0.1,3.6,"-27.57094738336437073797775","-1.061914841363640958185369e-12","-2.843260721278013227288618","-0.06000000000000005329070598"
-5,6,0.999,0.2,7.2,"-71.97541881922815330286174","-5.514076336232482988210555e-32","-2.843260721259778379922739","-0.06000000000000005329070518"
-5,6,0.999,0.5,18,"-208.2382178730475488934273","-3.658398888025464656224703e-91","-2.843260721259778379922739","-0.06000000000000005329070518"
-5,6,0.999,1,36,"-435.7032549106271803107589","-5.976964068771111553352357e-190","-2.843260721259778379922739","-0.06000000000000005329070518"
-5,6,0.999,3,108,"-1345.572857870668643463174","0.000000000000000000000000","-2.843260721259778379922739","-0.06000000000000005329070518"
-5,6,0.999,10,360,"-4530.116473274481398628895","0.000000000000000000000000","-2.843260721259778379922739","-0.06000000000000005329070518"
-1,0.3,0.001,0.001,9e-05,"-3.691453315928559072645849","-0.02525189855963690026558431","-0.02525189855963690026558431","-503.1250143130333876970222"
-1,0.3,0.001,0.005,0.00045,"-4.510837679953884178213284","-0.01105007870662734923825014","-0.01105007870662734923825014","-104.0845392601375755773660"
-1,0.3,0.001,0.02,0.0018,"-5.230933483753490030348324","-0.005362884800096444725085409","-0.005362884800213143221974078","-29.78454562063264683617813"
-1,0.3,0.001,0.05,0.0045,"-5.720825270005322480529910","-0.003282386513198855282277162","-0.003282626918436257583952062","-15.24422235503923136759499"
-1,0.3,0.001,0.1,0.009,"-6.114743393968180878846293","-0.002212488555716573854848983","-0.002237646074430792364071384","-10.59257881854562037800028"
-1,0.3,0.001,0.2,0.018,"-6.656889201944194610826570","-0.001285964461300833352530360","-0.001501893856774898850373948","-8.441953003736229894082589"
-1,0.3,0.001,0.5,0.045,"-8.158841755716099392493933","-0.0002862346463307924667493911","-0.0008949285845405098773028692","-7.404785547275903324439774"
-1,0.3,0.001,1,0.09,"-10.64883422401476552734257","-2.372876910611212542577629e-5","-0.0007439478364026517736982277","-7.236338948787426557773130"
-1,0.3,0.001,3,0.27,"-20.60843868086507940079391","-1.121679545956851459385628e-9","-0.0007303077735071993210636579","-7.222411173254940520413718"
-1,0.3,0.001,10,0.9,"-55.46705408467783122619303","-8.146376606000354403932736e-25","-0.0007303071286960397652787552","-7.222410519401808186522606"
-1,0.3,0.05,0.001,9e-05,"-0.1228043959470305928265133","-2.157936371567699052971853","-2.157936371567699052971853","-455.1645255791163623156122"
-1,0.3,0.05,0.005,0.00045,"-0.6668972315516401863614612","-0.7201048076344230226284494","-0.7201048076344230226284494","-93.36434476740724845154110"
-1,0.3,0.05,0.02,0.0018,"-1.325956293989384227714097","-0.3086318544284194612916689","-0.3086318544472144958160516","-25.00606025646004199652152"
-1,0.3,0.05,0.05,0.0045,"-1.803102403333466004640010","-0.1800683281064990821176230","-0.1800852761329607760526043","-11.16543596596282829766951"
-1,0.3,0.05,0.1,0.009,"-2.193141435642443026371049","-0.1182946026187186467123342","-0.1197833924800039972965148","-6.628830567845848084694640"
-1,0.3,0.05,0.2,0.018,"-2.734387167321269570523047","-0.06713793771991650529701896","-0.07900660381553349423133423","-4.506919854171459607166711"
-1,0.3,0.05,0.5,0.045,"-4.236233953225953384060395","-0.01456754715636530169493468","-0.04641658044403553058689277","-3.477198048579140063319332"
-1,0.3,0.05,1,0.09,"-6.726225297073962217451281","-0.001199769922177383127450017","-0.03846305334327964295640753","-3.309520351771845371641931"
-1,0.3,0.05,3,0.27,"-16.68582975323803802643467","-5.668083304490895100729525e-8","-0.03774754852127040637253147","-3.295650680399154268303754"
-1,0.3,0.05,10,0.9,"-51.54444515705078985183369","-4.116535789236759815630488e-23","-0.03774751470884431202442120","-3.295650029254908030136240"
-1,0.3,0.3,0.001,9e-05,"-2.605770863522618886380142e-21","-47.39655840454512129618988","-47.39655840454512129618988","-248.5350693736973848655272"
-1,0.3,0.3,0.005,0.00045,"-2.416619040116992263361573e-5","-10.63056807557461413572756","-10.63056807557461413713061","-51.73845171999489962493840"
-1,0.3,0.3,0.02,0.0018,"-0.03776626572231629809285173","-3.295162720810957531637504","-3.295178959649012384423571","-14.32327561435594803596964"
-1,0.3,0.3,0.05,0.0045,"-0.2203645993714639036866099","-1.620631595837990625672399","-1.627795819154645077853794","-6.562867192117101945211509"
-1,0.3,0.3,0.1,0.009,"-0.5039636158006465717601720","-0.9266728482454474258836252","-0.9829471952816907855598489","-3.832194570500919903334616"
-1,0.3,0.3,0.2,0.018,"-1.019601925399400136549877","-0.4474416945917125363572487","-0.6023777167903653115089745","-2.388652697524187398065294"
-1,0.3,0.3,0.5,0.045,"-2.518087759346510773076784","-0.08404880111576210914235666","-0.3371682154974360513432239","-1.581834280259927524485028"
-1,0.3,0.3,1,0.09,"-5.008042564433087759489021","-0.006706411750193569694924110","-0.2793550898538859553436161","-1.439506485682071520205030"
-1,0.3,0.3,3,0.27,"-14.96764699829807642743755","-3.159610658399802753012364e-7","-0.2742912124883887372410925","-1.427578984565581733921996"
