name	family	hit	where	code
dpar	categorical	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	mixture	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	cumulative_probit	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	gddm	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	wiener	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	wiener_gng	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	bandit2arm_delta	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	bandit2arm_dual	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	bandit4arm2_kalman_filter	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	igt_orl	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	igt_pvl_delta	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	prl_fictitious	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	rlddm	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	ts_par7	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	royston_parmar	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	cross_wishart	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
aterm	cox	aterm_data	tests/testthat/helper-fuzz.R:1351	if (sp$aterm == "trials")  cmp(av$trials, sd$trials, "trials")
aterm	cox	aterm_data	tests/testthat/helper-fuzz.R:1352	if (sp$aterm == "weights") cmp(av$weights, sd$weights, "weights")
aterm	cox	aterm_data	tests/testthat/helper-fuzz.R:1353	if (sp$aterm %in% c("cens", "cens_chr")) cmp(av$cens, sd$cens, "cens")
aterm	cox	aterm_data	tests/testthat/helper-fuzz.R:1354	if (sp$aterm == "trunc")   cmp(av$trunc_lb, sd$lb, "trunc lb")
aterm	cox	aterm_data	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	gaussian	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	poisson	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	binomial	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	Gamma	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	lognormal	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	student	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	negbinomial	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	nbinom2	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	nbinom1	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	beta	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	Beta	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	tweedie	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	compois	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	zero_inflated_poisson	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	zero_inflated_negbinomial	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	hurdle_poisson	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	cumulative	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	beta_binomial	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	skew_normal	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	inverse.gaussian	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	exgaussian	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	bernoulli	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	geometric	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	exponential	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	weibull	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	shifted_lognormal	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	hurdle_gamma	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	hurdle_lognormal	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	zero_inflated_binomial	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	zero_inflated_beta	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	asym_laplace	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	zero_inflated_asym_laplace	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	huber	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	sratio	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	cratio	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	acat	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	von_mises	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	cox	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	categorical	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	mixture	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	cumulative_probit	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	gddm	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	wiener	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	wiener_gng	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	bandit2arm_delta	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	bandit2arm_dual	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	bandit4arm2_kalman_filter	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	igt_orl	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	igt_pvl_delta	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	prl_fictitious	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	rlddm	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	ts_par7	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	royston_parmar	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
se	cross_wishart	se_dpar	tests/testthat/helper-fuzz.R:1355	if (sp$aterm == "se")      cmp(av$se, sd$se, "se")
re	gaussian	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	poisson	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	binomial	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	Gamma	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	lognormal	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	student	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	negbinomial	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	nbinom2	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	nbinom1	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	beta	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	Beta	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	tweedie	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	compois	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	zero_inflated_poisson	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	zero_inflated_negbinomial	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	hurdle_poisson	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	cumulative	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	beta_binomial	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	skew_normal	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	inverse.gaussian	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	exgaussian	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	bernoulli	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	geometric	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	exponential	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	weibull	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	shifted_lognormal	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	hurdle_gamma	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	hurdle_lognormal	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	zero_inflated_binomial	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	zero_inflated_beta	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	asym_laplace	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	zero_inflated_asym_laplace	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	huber	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	sratio	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	cratio	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	acat	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	von_mises	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	cox	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	categorical	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	mixture	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	cumulative_probit	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	gddm	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	wiener	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	wiener_gng	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	bandit2arm_delta	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	bandit2arm_dual	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	bandit4arm2_kalman_filter	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	igt_orl	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	igt_pvl_delta	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	prl_fictitious	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	rlddm	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	ts_par7	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	royston_parmar	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
re	cross_wishart	required_aterms	tests/testthat/helper-fuzz.R:1366	if (sp$re != "none" && fuzz_special[[sp$special]]$blk == 0) {
aterm	cox	aterm_data	tests/testthat/helper-fuzz.R:1561	if (sp$aterm == "none") {
aterm	cox	aterm_data	tests/testthat/helper-fuzz.R:1564	if (sp$aterm == "trunc" && fuzz_families[[sp$family]]$sim) {
g	gddm	gddm	tests/testthat/test-aliased-grouping.R:30	lv_g <- levels(d$g)
g	gddm	gddm	tests/testthat/test-aliased-grouping.R:83	dd$y <- rnorm(80, 1 + 0.5 * dd$x + rnorm(8, 0, 0.5)[dd$g], 1)
a	gaussian	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	poisson	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	binomial	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	Gamma	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	lognormal	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	student	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	negbinomial	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	nbinom2	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	nbinom1	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	beta	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	Beta	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	tweedie	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	compois	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	zero_inflated_poisson	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	zero_inflated_negbinomial	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	hurdle_poisson	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	cumulative	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	beta_binomial	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	skew_normal	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	inverse.gaussian	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	exgaussian	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	bernoulli	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	geometric	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	exponential	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	weibull	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	shifted_lognormal	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	hurdle_gamma	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	hurdle_lognormal	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	zero_inflated_binomial	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	zero_inflated_beta	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	asym_laplace	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	zero_inflated_asym_laplace	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	huber	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	sratio	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	cratio	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	acat	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	von_mises	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	categorical	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	mixture	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	cumulative_probit	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	gddm	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	wiener	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	wiener_gng	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	bandit2arm_delta	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	bandit2arm_dual	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	bandit4arm2_kalman_filter	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	igt_orl	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	igt_pvl_delta	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	prl_fictitious	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	rlddm	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	ts_par7	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	royston_parmar	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	cross_wishart	accepts_aterms	tests/testthat/test-aliased-grouping.R:102	ss$a <- factor(ss$Days %% 3)
a	gaussian	accepts_aterms	tests/testthat/test-aliased-grouping.R:104	ss$ab <- interaction(ss$a, ss$b)
a	poisson	accepts_aterms	tests/testthat/test-aliased-grouping.R:104	ss$ab <- interaction(ss$a, ss$b)
a	binomial	accepts_aterms	tests/testthat/test-aliased-grouping.R:104	ss$ab <- interaction(ss$a, ss$b)
a	Gamma	accepts_aterms	tests/testthat/test-aliased-grouping.R:104	ss$ab <- interaction(ss$a, ss$b)
a	lognormal	accepts_aterms	tests/testthat/test-aliased-grouping.R:104	ss$ab <- interaction(ss$a, ss$b)
a	student	accepts_aterms	tests/testthat/test-aliased-grouping.R:104	ss$ab <- interaction(ss$a, ss$b)
a	negbinomial	accepts_aterms	tests/testthat/test-aliased-grouping.R:104	ss$ab <- interaction(ss$a, ss$b)
