arm=main	rep=       70	seed= 20260980	rung=id	ok=TRUE	est=0.4839716	se=0.017717743	lo=0.44924546	hi=0.51869774	width=0.069452275	covers=TRUE	sd_id=0.40184663	sd_idcond=       NA	loglik=-40335.913	conv=        0	maxgrad=0.020143041	pdhess=TRUE	nbadse=        0	secs=34.632479
arm=main	rep=       70	seed= 20260980	rung=idcond	ok=TRUE	est=0.4924263	se=0.099085807	lo=0.29822169	hi=0.68663091	width=0.38840923	covers=TRUE	sd_id=       NA	sd_idcond=0.43552984	loglik=-40232.224	conv=        0	maxgrad=0.0018976487	pdhess=TRUE	nbadse=        0	secs=24.028312
arm=main	rep=       70	seed= 20260980	rung=full	ok=TRUE	est=0.49131463	se=0.052667289	lo=0.38808864	hi=0.59454062	width=0.20645198	covers=TRUE	sd_id=0.37445472	sd_idcond=0.22101541	loglik=-40217.741	conv=        0	maxgrad=0.010178557	pdhess=TRUE	nbadse=        0	secs=26.408613
arm=main	rep=       71	seed= 20260981	rung=cond	ok=TRUE	est=0.52778382	se=0.017871629	lo=0.49275607	hi=0.56281157	width=0.070055499	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41946.976	conv=        0	maxgrad=0.013806203	pdhess=TRUE	nbadse=        0	secs=0.55441499
arm=main	rep=       71	seed= 20260981	rung=smooth	ok=TRUE	est=0.53302846	se=0.018090056	lo=0.4975726	hi=0.56848431	width=0.070911717	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41466.589	conv=        0	maxgrad=0.0047852632	pdhess=TRUE	nbadse=        0	secs=19.326271
arm=main	rep=       71	seed= 20260981	rung=id	ok=TRUE	est=0.54596296	se=0.018071022	lo=0.51054441	hi=0.58138151	width=0.070837104	covers=FALSE	sd_id=0.3852134	sd_idcond=       NA	loglik=-40604.608	conv=        0	maxgrad=0.0055109258	pdhess=TRUE	nbadse=        0	secs=52.517392
arm=main	rep=       71	seed= 20260981	rung=idcond	ok=TRUE	est=0.55033896	se=0.096920308	lo=0.36037864	hi=0.74029927	width=0.37992062	covers=TRUE	sd_id=       NA	sd_idcond=0.42539985	loglik=-40466.007	conv=        0	maxgrad=0.0010481189	pdhess=TRUE	nbadse=        0	secs=24.273575
arm=main	rep=       71	seed= 20260981	rung=full	ok=TRUE	est=0.54976309	se=0.056498474	lo=0.43902812	hi=0.66049807	width=0.22146995	covers=TRUE	sd_id=0.35343947	sd_idcond=0.23868247	loglik=-40454.394	conv=        0	maxgrad=0.010875077	pdhess=TRUE	nbadse=        0	secs=67.151723
arm=main	rep=       72	seed= 20260982	rung=cond	ok=TRUE	est=0.47684346	se=0.017797021	lo=0.44196194	hi=0.51172498	width=0.069763042	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41561.327	conv=        0	maxgrad=0.0040023944	pdhess=TRUE	nbadse=        0	secs=0.46566391
arm=main	rep=       72	seed= 20260982	rung=smooth	ok=TRUE	est=0.48188776	se=0.018011438	lo=0.44658599	hi=0.51718953	width=0.07060354	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41070.949	conv=        0	maxgrad=0.014045809	pdhess=TRUE	nbadse=        0	secs=3.6910889
arm=main	rep=       72	seed= 20260982	rung=id	ok=TRUE	est=0.52019557	se=0.017986301	lo=0.48494306	hi=0.55544807	width=0.070505006	covers=TRUE	sd_id=0.35229412	sd_idcond=       NA	loglik=-40333.489	conv=        0	maxgrad=0.0025820979	pdhess=TRUE	nbadse=        0	secs=27.229777
arm=main	rep=       72	seed= 20260982	rung=idcond	ok=TRUE	est=0.49944199	se=0.084928612	lo=0.33298497	hi=0.66589902	width=0.33291404	covers=TRUE	sd_id=       NA	sd_idcond=0.37091747	loglik=-40271.441	conv=        0	maxgrad=0.0011790199	pdhess=TRUE	nbadse=        0	secs=38.217751
arm=main	rep=       72	seed= 20260982	rung=full	ok=TRUE	est=0.50100549	se=0.045124162	lo=0.41256375	hi=0.58944722	width=0.17688346	covers=TRUE	sd_id=0.3227437	sd_idcond= 0.184586	loglik=-40256.798	conv=        0	maxgrad=0.0014154258	pdhess=TRUE	nbadse=        0	secs=54.017823
arm=main	rep=       73	seed= 20260983	rung=cond	ok=TRUE	est=0.43804121	se=0.01726366	lo=0.40420506	hi=0.47187736	width=0.067672305	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41415.655	conv=        0	maxgrad=0.0032734069	pdhess=TRUE	nbadse=        0	secs=0.53871703
arm=main	rep=       73	seed= 20260983	rung=smooth	ok=TRUE	est=0.44345555	se=0.017419414	lo=0.40931413	hi=0.47759698	width=0.06828285	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40956.416	conv=        0	maxgrad=0.0022898303	pdhess=TRUE	nbadse=        0	secs=3.5092969
arm=main	rep=       73	seed= 20260983	rung=id	ok=TRUE	est=0.45045512	se=0.017408303	lo=0.41633547	hi=0.48457477	width=0.068239293	covers=FALSE	sd_id=0.32510935	sd_idcond=       NA	loglik=-40301.601	conv=        0	maxgrad=0.0049317939	pdhess=TRUE	nbadse=        0	secs=36.826531
arm=main	rep=       73	seed= 20260983	rung=idcond	ok=TRUE	est=0.45055772	se=0.08075721	lo=0.2922765	hi=0.60883895	width=0.31656245	covers=TRUE	sd_id=       NA	sd_idcond=0.35241195	loglik=-40232.413	conv=        0	maxgrad=0.0043049064	pdhess=TRUE	nbadse=        0	secs= 73.37268
arm=main	rep=       73	seed= 20260983	rung=full	ok=TRUE	est=0.45022272	se=0.04489782	lo=0.36222461	hi=0.53822083	width=0.17599622	covers=TRUE	sd_id=0.30022366	sd_idcond=0.18467009	loglik=-40219.334	conv=        0	maxgrad=0.0059324934	pdhess=TRUE	nbadse=        0	secs=36.312231
arm=main	rep=       74	seed= 20260984	rung=cond	ok=TRUE	est=0.5525655	se=0.018069148	lo=0.51715062	hi=0.58798038	width=0.070829759	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41911.756	conv=        0	maxgrad=0.0066143206	pdhess=TRUE	nbadse=        0	secs=1.8326049
arm=main	rep=       74	seed= 20260984	rung=smooth	ok=TRUE	est=0.5598947	se=0.018281275	lo=0.52406406	hi=0.59572534	width=0.07166128	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41426.532	conv=        0	maxgrad=0.0017662315	pdhess=TRUE	nbadse=        0	secs=14.821359
arm=main	rep=       74	seed= 20260984	rung=id	ok=TRUE	est=0.58415931	se=0.01828228	lo=0.5483267	hi=0.61999192	width=0.07166522	covers=FALSE	sd_id=0.32464482	sd_idcond=       NA	loglik=-40796.238	conv=        0	maxgrad=0.0062903394	pdhess=TRUE	nbadse=        0	secs=52.593517
arm=main	rep=       74	seed= 20260984	rung=idcond	ok=TRUE	est=0.57493191	se=0.081166642	lo=0.41584821	hi=0.73401561	width=0.31816739	covers=TRUE	sd_id=       NA	sd_idcond=0.35338295	loglik=-40719.317	conv=        0	maxgrad=0.0046457838	pdhess=TRUE	nbadse=        0	secs=26.375116
arm=main	rep=       74	seed= 20260984	rung=full	ok=TRUE	est=0.57508718	se=0.048837667	lo=0.47936712	hi=0.67080725	width=0.19144014	covers=TRUE	sd_id=0.28833296	sd_idcond=0.20211127	loglik=-40708.891	conv=        0	maxgrad=0.0062670954	pdhess=TRUE	nbadse=        0	secs=66.349839
arm=main	rep=       75	seed= 20260985	rung=cond	ok=TRUE	est=0.48020869	se=0.017184555	lo=0.44652758	hi=0.5138898	width=0.067362218	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41793.821	conv=        0	maxgrad=0.007298166	pdhess=TRUE	nbadse=        0	secs=0.76669502
arm=main	rep=       75	seed= 20260985	rung=smooth	ok=TRUE	est=0.48526201	se=0.017362619	lo=0.4512319	hi=0.51929212	width=0.068060216	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41234.903	conv=        0	maxgrad=0.0023015881	pdhess=TRUE	nbadse=        0	secs= 4.473701
arm=main	rep=       75	seed= 20260985	rung=id	ok=TRUE	est=0.50102119	se=0.01723452	lo=0.46724215	hi=0.53480023	width=0.067558079	covers=TRUE	sd_id=0.40896152	sd_idcond=       NA	loglik=-40149.69	conv=        0	maxgrad=0.0045777137	pdhess=TRUE	nbadse=        0	secs=38.650133
arm=main	rep=       75	seed= 20260985	rung=idcond	ok=TRUE	est=  0.49729	se=0.097699398	lo=0.30580269	hi=0.6887773	width=0.3829746	covers=TRUE	sd_id=       NA	sd_idcond=0.42967484	loglik=-40091.791	conv=        0	maxgrad=0.017438245	pdhess=TRUE	nbadse=        0	secs=82.078001
arm=main	rep=       75	seed= 20260985	rung=full	ok=TRUE	est=0.49727276	se=0.045098679	lo=0.40888097	hi=0.58566455	width=0.17678358	covers=TRUE	sd_id=0.38673559	sd_idcond=0.18560838	loglik=-40072.553	conv=        0	maxgrad=0.0084311565	pdhess=TRUE	nbadse=        0	secs=45.511355
arm=main	rep=       76	seed= 20260986	rung=cond	ok=TRUE	est=0.43956032	se=0.017037948	lo=0.40616655	hi=0.47295408	width=0.06678753	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41276.611	conv=        0	maxgrad=0.0079614192	pdhess=TRUE	nbadse=        0	secs=  1.87256
arm=main	rep=       76	seed= 20260986	rung=smooth	ok=TRUE	est=0.44617815	se=0.017224041	lo=0.41241965	hi=0.47993665	width=0.067516999	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40737.372	conv=        0	maxgrad=0.0030386182	pdhess=TRUE	nbadse=        0	secs=13.641522
arm=main	rep=       76	seed= 20260986	rung=id	ok=TRUE	est=0.44081774	se=0.017150553	lo=0.40720327	hi=0.47443221	width=0.067228934	covers=FALSE	sd_id=0.3472059	sd_idcond=       NA	loglik=-39956.606	conv=        0	maxgrad=0.00037086361	pdhess=TRUE	nbadse=        0	secs=51.848333
arm=main	rep=       76	seed= 20260986	rung=idcond	ok=TRUE	est=0.45011107	se=0.086019278	lo=0.28151639	hi=0.61870576	width=0.33718937	covers=TRUE	sd_id=       NA	sd_idcond=0.37662647	loglik=-39885.214	conv=        0	maxgrad=0.018750269	pdhess=TRUE	nbadse=        0	secs=31.790861
arm=main	rep=       76	seed= 20260986	rung=full	ok=TRUE	est=0.44904904	se=0.046175331	lo=0.35854705	hi=0.53955102	width=0.18100397	covers=TRUE	sd_id=0.32314026	sd_idcond=0.19115396	loglik=-39871.138	conv=        0	maxgrad=0.041422493	pdhess=TRUE	nbadse=        0	secs=76.458216
arm=main	rep=       77	seed= 20260987	rung=cond	ok=TRUE	est=0.36094787	se=0.017482287	lo=0.32668322	hi=0.39521253	width=0.068529305	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41503.053	conv=        0	maxgrad=0.016727814	pdhess=TRUE	nbadse=        0	secs=0.49839187
arm=main	rep=       77	seed= 20260987	rung=smooth	ok=TRUE	est=0.36882396	se=0.017653732	lo=0.33422328	hi=0.40342464	width=0.069201356	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40991.451	conv=        0	maxgrad=0.0054451866	pdhess=TRUE	nbadse=        0	secs= 3.367723
arm=main	rep=       77	seed= 20260987	rung=id	ok=TRUE	est=0.37019523	se=0.017652126	lo=0.3355977	hi=0.40479276	width=0.069195061	covers=FALSE	sd_id=0.32786227	sd_idcond=       NA	loglik=-40348.537	conv=        0	maxgrad=0.0035932705	pdhess=TRUE	nbadse=        0	secs=38.057237
arm=main	rep=       77	seed= 20260987	rung=idcond	ok=TRUE	est=0.37101113	se=0.082825383	lo=0.20867636	hi=0.5333459	width=0.32466954	covers=TRUE	sd_id=       NA	sd_idcond=0.3616412	loglik=-40244.151	conv=        0	maxgrad=0.0016984969	pdhess=TRUE	nbadse=        0	secs=69.182681
arm=main	rep=       77	seed= 20260987	rung=full	ok=TRUE	est=0.37097066	se=0.051050376	lo=0.27091376	hi=0.47102756	width=0.2001138	covers=FALSE	sd_id=0.2918991	sd_idcond=0.21383473	loglik=-40234.381	conv=        0	maxgrad=0.0023184344	pdhess=TRUE	nbadse=        0	secs=37.458054
arm=main	rep=       78	seed= 20260988	rung=cond	ok=TRUE	est=0.49142099	se=0.0177724	lo=0.45658772	hi=0.52625425	width=0.069666527	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41711.846	conv=        0	maxgrad=0.012978251	pdhess=TRUE	nbadse=        0	secs=0.65139794
arm=main	rep=       78	seed= 20260988	rung=smooth	ok=TRUE	est=0.49681841	se=0.017956277	lo=0.46162476	hi=0.53201207	width=0.070387314	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41256.321	conv=        0	maxgrad=0.0024812902	pdhess=TRUE	nbadse=        0	secs=7.9556079
arm=main	rep=       78	seed= 20260988	rung=id	ok=TRUE	est= 0.514447	se=0.017969261	lo=0.47922789	hi=0.5496661	width=0.070438208	covers=TRUE	sd_id=0.35036129	sd_idcond=       NA	loglik=-40528.417	conv=        0	maxgrad=0.0044684694	pdhess=TRUE	nbadse=        0	secs=76.663051
arm=main	rep=       78	seed= 20260988	rung=idcond	ok=TRUE	est=0.50921844	se=0.086960674	lo=0.33877865	hi=0.67965823	width=0.34087958	covers=TRUE	sd_id=       NA	sd_idcond=0.38018319	loglik=-40425.971	conv=        0	maxgrad=0.0037748603	pdhess=TRUE	nbadse=        0	secs=36.137549
arm=main	rep=       78	seed= 20260988	rung=full	ok=TRUE	est=0.50979856	se=0.050450702	lo= 0.410917	hi=0.60868012	width=0.19776312	covers=TRUE	sd_id=0.31758012	sd_idcond=0.21029653	loglik=-40414.233	conv=        0	maxgrad=0.0036494215	pdhess=TRUE	nbadse=        0	secs=81.584838
arm=main	rep=       79	seed= 20260989	rung=cond	ok=TRUE	est=0.42650609	se=0.018145375	lo=0.39094181	hi=0.46207037	width=0.071128564	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-42068.514	conv=        0	maxgrad=0.0043257345	pdhess=TRUE	nbadse=        0	secs=0.74578595
arm=main	rep=       79	seed= 20260989	rung=smooth	ok=TRUE	est=0.43270837	se=0.018362496	lo=0.39671854	hi=0.4686982	width=0.07197966	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41599.385	conv=        0	maxgrad=0.0055716361	pdhess=TRUE	nbadse=        0	secs=6.6112711
arm=main	rep=       79	seed= 20260989	rung=id	ok=TRUE	est=0.47007691	se=0.018338533	lo=0.43413404	hi=0.50601977	width=0.071885728	covers=TRUE	sd_id=0.34099864	sd_idcond=       NA	loglik=-40936.654	conv=        0	maxgrad=0.0031978263	pdhess=TRUE	nbadse=        0	secs=76.369811
arm=main	rep=       79	seed= 20260989	rung=idcond	ok=TRUE	est=0.45030627	se=0.083008487	lo=0.28761263	hi=0.61299992	width=0.32538729	covers=TRUE	sd_id=       NA	sd_idcond=0.36172921	loglik= -40871.1	conv=        0	maxgrad=0.0026354657	pdhess=TRUE	nbadse=        0	secs=43.629946
arm=main	rep=       79	seed= 20260989	rung=full	ok=TRUE	est=0.45185113	se=0.048502266	lo=0.35678843	hi=0.54691382	width=0.19012539	covers=TRUE	sd_id=0.30042109	sd_idcond=0.20027959	loglik=-40859.84	conv=        0	maxgrad=0.0024684174	pdhess=TRUE	nbadse=        0	secs=76.799528
arm=main	rep=       80	seed= 20260990	rung=cond	ok=TRUE	est=0.41039286	se=0.018331683	lo=0.37446343	hi=0.4463223	width=0.071858876	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-42243.691	conv=        0	maxgrad=0.0028981532	pdhess=TRUE	nbadse=        0	secs=0.81501794
arm=main	rep=       80	seed= 20260990	rung=smooth	ok=TRUE	est=0.41679084	se=0.018569015	lo=0.38039623	hi=0.45318544	width=0.072789203	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41821.088	conv=        0	maxgrad=0.0005592256	pdhess=TRUE	nbadse=        0	secs= 6.601367
arm=main	rep=       80	seed= 20260990	rung=id	ok=TRUE	est=0.45643922	se=0.018522651	lo=0.42013549	hi=0.49274295	width=0.072607459	covers=FALSE	sd_id=0.36428214	sd_idcond=       NA	loglik=-41076.401	conv=        0	maxgrad=0.0005935326	pdhess=TRUE	nbadse=        0	secs=66.003569
arm=main	rep=       80	seed= 20260990	rung=idcond	ok=TRUE	est=0.43425598	se=0.087171149	lo=0.26340367	hi=0.6051083	width=0.34170463	covers=TRUE	sd_id=       NA	sd_idcond=0.38054557	loglik=-41030.622	conv=        0	maxgrad=0.0011861913	pdhess=TRUE	nbadse=        0	secs=46.435436
arm=main	rep=       80	seed= 20260990	rung=full	ok=TRUE	est=0.43655999	se=0.043311637	lo=0.35167074	hi=0.52144924	width=0.1697785	covers=TRUE	sd_id=0.33873458	sd_idcond=0.1743431	loglik=-41013.706	conv=        0	maxgrad=0.00072035754	pdhess=TRUE	nbadse=        0	secs=29.931873
arm=main	rep=       81	seed= 20260991	rung=cond	ok=TRUE	est=0.49856732	se=0.017287012	lo=0.4646854	hi=0.53244924	width=0.06776384	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41898.844	conv=        0	maxgrad=0.015627615	pdhess=TRUE	nbadse=        0	secs=1.5020449
arm=main	rep=       81	seed= 20260991	rung=smooth	ok=TRUE	est=0.50652796	se=0.017473023	lo=0.47228146	hi=0.54077446	width=0.068492992	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41403.939	conv=        0	maxgrad=0.0018659663	pdhess=TRUE	nbadse=        0	secs= 9.962791
arm=main	rep=       81	seed= 20260991	rung=id	ok=TRUE	est=0.53334848	se=0.017413709	lo=0.49921824	hi=0.56747873	width=0.068260486	covers=TRUE	sd_id=0.40097546	sd_idcond=       NA	loglik=-40378.391	conv=        0	maxgrad=0.0075101448	pdhess=TRUE	nbadse=        0	secs=62.292745
arm=main	rep=       81	seed= 20260991	rung=idcond	ok=TRUE	est=0.52228813	se=0.096046908	lo=0.33403965	hi=0.71053661	width=0.37649696	covers=TRUE	sd_id=       NA	sd_idcond=0.42207189	loglik=-40289.095	conv=        0	maxgrad=0.0057008889	pdhess=TRUE	nbadse=        0	secs=33.908219
arm=main	rep=       81	seed= 20260991	rung=full	ok=TRUE	est=0.52359879	se=0.048490533	lo=0.42855909	hi=0.61863849	width=0.1900794	covers=TRUE	sd_id=0.37138001	sd_idcond=0.20174663	loglik=-40272.815	conv=        0	maxgrad=0.010806271	pdhess=TRUE	nbadse=        0	secs=71.282465
arm=main	rep=       82	seed= 20260992	rung=cond	ok=TRUE	est=0.45714226	se=0.01757125	lo=0.42270324	hi=0.49158127	width=0.068878034	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41655.671	conv=        0	maxgrad=0.013320226	pdhess=TRUE	nbadse=        0	secs=0.5404501
arm=main	rep=       82	seed= 20260992	rung=smooth	ok=TRUE	est=0.46371507	se=0.017738692	lo=0.42894787	hi=0.49848227	width=0.069534394	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41146.565	conv=        0	maxgrad=0.00076692043	pdhess=TRUE	nbadse=        0	secs=4.3764019
arm=main	rep=       82	seed= 20260992	rung=id	ok=TRUE	est=0.48380717	se=0.017798262	lo=0.44892322	hi=0.51869112	width=0.069767903	covers=TRUE	sd_id=0.3072096	sd_idcond=       NA	loglik=-40588.926	conv=        0	maxgrad=0.0127277	pdhess=TRUE	nbadse=        0	secs= 36.13322
arm=main	rep=       82	seed= 20260992	rung=idcond	ok=TRUE	est=0.47333684	se=0.078518748	lo=0.31944292	hi=0.62723075	width=0.30778783	covers=TRUE	sd_id=       NA	sd_idcond=0.34182622	loglik=-40476.064	conv=        0	maxgrad=0.017084712	pdhess=TRUE	nbadse=        0	secs=69.464931
arm=main	rep=       82	seed= 20260992	rung=full	ok=TRUE	est=0.47376648	se=0.052281262	lo=0.37129709	hi=0.57623587	width=0.20493878	covers=TRUE	sd_id=0.26256755	sd_idcond=0.21958735	loglik=-40468.583	conv=        0	maxgrad=0.0072483354	pdhess=TRUE	nbadse=        0	secs=34.269197
arm=main	rep=       83	seed= 20260993	rung=cond	ok=TRUE	est=0.56496747	se=0.017247479	lo=0.53116303	hi=0.59877191	width=0.067608877	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41246.47	conv=        0	maxgrad=0.021148945	pdhess=TRUE	nbadse=        0	secs=0.46322989
arm=main	rep=       83	seed= 20260993	rung=smooth	ok=TRUE	est=0.57152371	se=0.017423364	lo=0.53737455	hi=0.60567288	width=0.068298334	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40736.571	conv=        0	maxgrad=0.0060212144	pdhess=TRUE	nbadse=        0	secs=4.1204529
arm=main	rep=       83	seed= 20260993	rung=id	ok=TRUE	est=0.59635006	se=0.01744346	lo=0.56216151	hi=0.63053861	width=0.068377107	covers=FALSE	sd_id=0.34945564	sd_idcond=       NA	loglik=-39952.771	conv=        0	maxgrad=0.0076625453	pdhess=TRUE	nbadse=        0	secs=38.936325
arm=main	rep=       83	seed= 20260993	rung=idcond	ok=TRUE	est=0.58721035	se=0.086260574	lo=0.41814273	hi=0.75627797	width=0.33813524	covers=TRUE	sd_id=       NA	sd_idcond=0.37753828	loglik=-39852.812	conv=        0	maxgrad=0.005184831	pdhess=TRUE	nbadse=        0	secs=54.036488
arm=main	rep=       83	seed= 20260993	rung=full	ok=TRUE	est=0.58763676	se=0.050366378	lo=0.48892047	hi=0.68635305	width=0.19743257	covers=TRUE	sd_id=0.31322317	sd_idcond=0.21088807	loglik=-39841.367	conv=        0	maxgrad=0.0045514172	pdhess=TRUE	nbadse=        0	secs=32.559829
arm=main	rep=       84	seed= 20260994	rung=cond	ok=TRUE	est=0.53209215	se=0.017653403	lo=0.49749212	hi=0.56669219	width=0.069200069	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41747.686	conv=        0	maxgrad=0.0025981026	pdhess=TRUE	nbadse=        0	secs=0.39660001
arm=main	rep=       84	seed= 20260994	rung=smooth	ok=TRUE	est=0.53922753	se=0.017844796	lo=0.50425237	hi=0.57420269	width=0.069950313	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41286.396	conv=        0	maxgrad=0.0087781913	pdhess=TRUE	nbadse=        0	secs=3.8060122
arm=main	rep=       84	seed= 20260994	rung=id	ok=TRUE	est=0.55486173	se=0.017767894	lo=0.5200373	hi=0.58968616	width=0.069648866	covers=FALSE	sd_id=0.39829953	sd_idcond=       NA	loglik=-40301.157	conv=        0	maxgrad=0.0027565102	pdhess=TRUE	nbadse=        0	secs=62.480595
arm=main	rep=       84	seed= 20260994	rung=idcond	ok=TRUE	est=0.55270874	se=0.096920591	lo=0.36274787	hi=0.74266961	width=0.37992174	covers=TRUE	sd_id=       NA	sd_idcond=0.42570391	loglik=-40214.954	conv=        0	maxgrad=0.021904685	pdhess=TRUE	nbadse=        0	secs=31.820215
arm=main	rep=       84	seed= 20260994	rung=full	ok=TRUE	est=0.55232305	se=0.048873924	lo=0.45653192	hi=0.64811418	width=0.19158226	covers=TRUE	sd_id=0.37421336	sd_idcond=0.20290221	loglik=-40198.576	conv=        0	maxgrad=0.014978812	pdhess=TRUE	nbadse=        0	secs=68.093408
arm=main	rep=       85	seed= 20260995	rung=cond	ok=TRUE	est=0.43592723	se=0.017010842	lo=0.40258659	hi=0.46926786	width=0.066681274	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41240.331	conv=        0	maxgrad=0.0097509221	pdhess=TRUE	nbadse=        0	secs=1.8520889
arm=main	rep=       85	seed= 20260995	rung=smooth	ok=TRUE	est=0.44193087	se=0.017188941	lo=0.40824116	hi=0.47562057	width=0.06737941	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40721.478	conv=        0	maxgrad=0.0083097101	pdhess=TRUE	nbadse=        0	secs=6.5948541
