check	set	formula	brms	frmtmb	brms_msg	frmtmb_msg
special	G	y ~ cs(x:z) * gp(x, by = g)	refuse	refuse	The term 'cs(x:z):gp(x, by = g)' is invalid in brms syntax.	The term 'cs(x:z):gp(x, by = g)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) * ar(time)	refuse	refuse	The term 'cs(x:z):ar(time)' is invalid in brms syntax.	The term 'cs(x:z):ar(time)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) * te(x, z)	refuse	refuse	The term 'cs(x:z):te(x, z)' is invalid in brms syntax.	The term 'cs(x:z):te(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) / x	refuse	refuse	The term 'cs(x:z):x' is invalid in brms syntax.	The term 'cs(x:z):x' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) / z	refuse	refuse	The term 'cs(x:z):z' is invalid in brms syntax.	The term 'cs(x:z):z' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) / cs(x)	refuse	refuse	The term 'cs(x:z):cs(x)' is invalid in brms syntax.	The term 'cs(x:z):cs(x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) / cs(z)	refuse	refuse	The term 'cs(x:z):cs(z)' is invalid in brms syntax.	The term 'cs(x:z):cs(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) / cs(x:z)	accept	accept		
special	G	y ~ cs(x:z) / cs(1)	refuse	refuse	The term 'cs(x:z):cs(1)' is invalid in brms syntax.	The term 'cs(x:z):cs(1)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) / s(z)	refuse	refuse	The term 'cs(x:z):s(z)' is invalid in brms syntax.	The term 'cs(x:z):s(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) / t2(x, z)	refuse	refuse	The term 'cs(x:z):t2(x, z)' is invalid in brms syntax.	The term 'cs(x:z):t2(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) / s(z, by = x)	refuse	refuse	The term 'cs(x:z):s(z, by = x)' is invalid in brms syntax.	The term 'cs(x:z):s(z, by = x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) / gp(z)	refuse	refuse	The term 'cs(x:z):gp(z)' is invalid in brms syntax.	The term 'cs(x:z):gp(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) / gp(x, by = g)	refuse	refuse	The term 'cs(x:z):gp(x, by = g)' is invalid in brms syntax.	The term 'cs(x:z):gp(x, by = g)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) / ar(time)	refuse	refuse	The term 'cs(x:z):ar(time)' is invalid in brms syntax.	The term 'cs(x:z):ar(time)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) / te(x, z)	refuse	refuse	The term 'cs(x:z):te(x, z)' is invalid in brms syntax.	The term 'cs(x:z):te(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) + x	accept	accept		
special	G	y ~ cs(1) + z	accept	accept		
special	G	y ~ cs(1) + cs(x)	accept	accept		
special	G	y ~ cs(1) + cs(z)	accept	accept		
special	G	y ~ cs(1) + cs(x:z)	accept	accept		
special	G	y ~ cs(1) + cs(1)	accept	accept		
special	G	y ~ cs(1) + s(z)	accept	accept		
special	G	y ~ cs(1) + t2(x, z)	accept	accept		
special	G	y ~ cs(1) + s(z, by = x)	accept	accept		
special	G	y ~ cs(1) + gp(z)	accept	accept		
special	G	y ~ cs(1) + gp(x, by = g)	accept	accept		
special	G	y ~ cs(1) + ar(time)	accept	accept		
special	G	y ~ cs(1) + te(x, z)	other	accept	Tensor product smooths 'te' and 'ti' are not yet implemented in brms. Consider using 't2' instead.	
special	G	y ~ cs(1) : x	refuse	refuse	The term 'cs(1):x' is invalid in brms syntax.	The term 'cs(1):x' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) : z	refuse	refuse	The term 'cs(1):z' is invalid in brms syntax.	The term 'cs(1):z' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) : cs(x)	refuse	refuse	The term 'cs(1):cs(x)' is invalid in brms syntax.	The term 'cs(1):cs(x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) : cs(z)	refuse	refuse	The term 'cs(1):cs(z)' is invalid in brms syntax.	The term 'cs(1):cs(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) : cs(x:z)	refuse	refuse	The term 'cs(1):cs(x:z)' is invalid in brms syntax.	The term 'cs(1):cs(x:z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) : cs(1)	accept	accept		
special	G	y ~ cs(1) : s(z)	refuse	refuse	The term 'cs(1):s(z)' is invalid in brms syntax.	The term 'cs(1):s(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) : t2(x, z)	refuse	refuse	The term 'cs(1):t2(x, z)' is invalid in brms syntax.	The term 'cs(1):t2(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) : s(z, by = x)	refuse	refuse	The term 'cs(1):s(z, by = x)' is invalid in brms syntax.	The term 'cs(1):s(z, by = x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) : gp(z)	refuse	refuse	The term 'cs(1):gp(z)' is invalid in brms syntax.	The term 'cs(1):gp(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) : gp(x, by = g)	refuse	refuse	The term 'cs(1):gp(x, by = g)' is invalid in brms syntax.	The term 'cs(1):gp(x, by = g)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) : ar(time)	refuse	refuse	The term 'cs(1):ar(time)' is invalid in brms syntax.	The term 'cs(1):ar(time)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) : te(x, z)	refuse	refuse	The term 'cs(1):te(x, z)' is invalid in brms syntax.	The term 'cs(1):te(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) * x	refuse	refuse	The term 'cs(1):x' is invalid in brms syntax.	The term 'cs(1):x' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) * z	refuse	refuse	The term 'cs(1):z' is invalid in brms syntax.	The term 'cs(1):z' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) * cs(x)	refuse	refuse	The term 'cs(1):cs(x)' is invalid in brms syntax.	The term 'cs(1):cs(x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) * cs(z)	refuse	refuse	The term 'cs(1):cs(z)' is invalid in brms syntax.	The term 'cs(1):cs(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) * cs(x:z)	refuse	refuse	The term 'cs(1):cs(x:z)' is invalid in brms syntax.	The term 'cs(1):cs(x:z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) * cs(1)	accept	accept		
special	G	y ~ cs(1) * s(z)	refuse	refuse	The term 'cs(1):s(z)' is invalid in brms syntax.	The term 'cs(1):s(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) * t2(x, z)	refuse	refuse	The term 'cs(1):t2(x, z)' is invalid in brms syntax.	The term 'cs(1):t2(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) * s(z, by = x)	refuse	refuse	The term 'cs(1):s(z, by = x)' is invalid in brms syntax.	The term 'cs(1):s(z, by = x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) * gp(z)	refuse	refuse	The term 'cs(1):gp(z)' is invalid in brms syntax.	The term 'cs(1):gp(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) * gp(x, by = g)	refuse	refuse	The term 'cs(1):gp(x, by = g)' is invalid in brms syntax.	The term 'cs(1):gp(x, by = g)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) * ar(time)	refuse	refuse	The term 'cs(1):ar(time)' is invalid in brms syntax.	The term 'cs(1):ar(time)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) * te(x, z)	refuse	refuse	The term 'cs(1):te(x, z)' is invalid in brms syntax.	The term 'cs(1):te(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) / x	refuse	refuse	The term 'cs(1):x' is invalid in brms syntax.	The term 'cs(1):x' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) / z	refuse	refuse	The term 'cs(1):z' is invalid in brms syntax.	The term 'cs(1):z' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) / cs(x)	refuse	refuse	The term 'cs(1):cs(x)' is invalid in brms syntax.	The term 'cs(1):cs(x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) / cs(z)	refuse	refuse	The term 'cs(1):cs(z)' is invalid in brms syntax.	The term 'cs(1):cs(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) / cs(x:z)	refuse	refuse	The term 'cs(1):cs(x:z)' is invalid in brms syntax.	The term 'cs(1):cs(x:z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) / cs(1)	accept	accept		
special	G	y ~ cs(1) / s(z)	refuse	refuse	The term 'cs(1):s(z)' is invalid in brms syntax.	The term 'cs(1):s(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) / t2(x, z)	refuse	refuse	The term 'cs(1):t2(x, z)' is invalid in brms syntax.	The term 'cs(1):t2(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) / s(z, by = x)	refuse	refuse	The term 'cs(1):s(z, by = x)' is invalid in brms syntax.	The term 'cs(1):s(z, by = x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) / gp(z)	refuse	refuse	The term 'cs(1):gp(z)' is invalid in brms syntax.	The term 'cs(1):gp(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) / gp(x, by = g)	refuse	refuse	The term 'cs(1):gp(x, by = g)' is invalid in brms syntax.	The term 'cs(1):gp(x, by = g)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) / ar(time)	refuse	refuse	The term 'cs(1):ar(time)' is invalid in brms syntax.	The term 'cs(1):ar(time)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(1) / te(x, z)	refuse	refuse	The term 'cs(1):te(x, z)' is invalid in brms syntax.	The term 'cs(1):te(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ s(z) + x	accept	accept		
special	G	y ~ s(z) + z	accept	accept		
special	G	y ~ s(z) + cs(x)	accept	accept		
special	G	y ~ s(z) + cs(z)	accept	accept		
special	G	y ~ s(z) + cs(x:z)	accept	accept		
special	G	y ~ s(z) + cs(1)	accept	accept		
special	G	y ~ s(z) + s(z)	accept	accept		
special	G	y ~ s(z) + t2(x, z)	accept	accept		
special	G	y ~ s(z) + s(z, by = x)	accept	accept		
special	G	y ~ s(z) + gp(z)	accept	accept		
special	G	y ~ s(z) + gp(x, by = g)	accept	accept		
special	G	y ~ s(z) + ar(time)	accept	accept		
special	G	y ~ s(z) + te(x, z)	other	accept	Tensor product smooths 'te' and 'ti' are not yet implemented in brms. Consider using 't2' instead.	
special	G	y ~ s(z) : x	refuse	refuse	The term 's(z):x' is invalid in brms syntax.	The term 's(z):x' is invalid: s() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + s(z), or give a smooth its varying coefficient with by =, e.g. s(z, by = x)
special	G	y ~ s(z) : z	refuse	refuse	The term 's(z):z' is invalid in brms syntax.	The term 's(z):z' is invalid: s() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + s(z), or give a smooth its varying coefficient with by =, e.g. s(z, by = x)
special	G	y ~ s(z) : cs(x)	refuse	refuse	The term 's(z):cs(x)' is invalid in brms syntax.	The term 's(z):cs(x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ s(z) : cs(z)	refuse	refuse	The term 's(z):cs(z)' is invalid in brms syntax.	The term 's(z):cs(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ s(z) : cs(x:z)	refuse	refuse	The term 's(z):cs(x:z)' is invalid in brms syntax.	The term 's(z):cs(x:z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ s(z) : cs(1)	refuse	refuse	The term 's(z):cs(1)' is invalid in brms syntax.	The term 's(z):cs(1)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
