design	seed	n	cens_frac	df	scale	form	status	conv	n_nonmono	n_nonmono_cens	old	new	new_only	fitend_warn_cens	min_detadx_cens	elapsed	gate	max_rise	msg
lnorm_heavy	20260932	200	0.695	2	hazard	ph	ok	0	0	0	0	0	0	0	1.356	0.04	silent	0	
lnorm_heavy	20260932	200	0.695	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.239	0.03	silent	0	
lnorm_heavy	20260932	200	0.695	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8658	0.03	silent	0	
lnorm_heavy	20260932	200	0.695	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6834	0.03	silent	0	
lnorm_heavy	20260932	200	0.695	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7872	0.04	silent	0	
lnorm_heavy	20260932	200	0.695	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.601	0.03	silent	0	
lnorm_heavy	20260932	200	0.695	5	hazard	ph	ok	0	0	0	0	0	0	0	0.8976	0.05	silent	0	
lnorm_heavy	20260932	200	0.695	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.716	0.04	silent	0	
lnorm_heavy	20260933	200	0.66	1	hazard	ph	ok	0	0	0	0	0	0	0	1.492	0.03	silent	0	
lnorm_heavy	20260933	200	0.66	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.393	0.03	silent	0	
lnorm_heavy	20260933	200	0.66	2	hazard	ph	ok	0	0	0	0	0	0	0	1.155	0.04	silent	0	
lnorm_heavy	20260933	200	0.66	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9803	0.03	silent	0	
lnorm_heavy	20260933	200	0.66	3	hazard	ph	ok	0	0	0	0	0	0	0	1.041	0.03	silent	0	
lnorm_heavy	20260933	200	0.66	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8642	0.04	silent	0	
lnorm_heavy	20260933	200	0.66	4	hazard	ph	ok	0	0	0	0	0	0	0	0.8734	0.03	silent	0	
lnorm_heavy	20260933	200	0.66	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7168	0.03	silent	0	
lnorm_heavy	20260933	200	0.66	5	hazard	ph	ok	0	0	0	0	0	0	0	0.9524	0.04	silent	0	
lnorm_heavy	20260933	200	0.66	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7988	0.05	silent	0	
lnorm_light	20260924	1000	0.175	1	hazard	ph	ok	0	0	0	0	0	0	0	1.113	0.06	silent	0	
lnorm_light	20260924	1000	0.175	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.038	0.05	silent	0	
lnorm_light	20260924	1000	0.175	2	hazard	ph	ok	0	0	0	0	0	0	0	0.8049	0.07	silent	0	
lnorm_light	20260924	1000	0.175	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6492	0.06	silent	0	
lnorm_light	20260924	1000	0.175	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8647	0.06	silent	0	
lnorm_light	20260924	1000	0.175	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7036	0.09	silent	0	
lnorm_light	20260924	1000	0.175	4	hazard	ph	ok	0	0	0	0	0	0	0	0.8116	0.08	silent	0	
lnorm_light	20260924	1000	0.175	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6389	0.09	silent	0	
lnorm_light	20260924	1000	0.175	5	hazard	ph	ok	0	0	0	0	0	0	0	0.8799	0.1	silent	0	
lnorm_light	20260924	1000	0.175	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7041	0.06	silent	0	
lnorm_light	20260925	1000	0.199	1	hazard	ph	ok	0	0	0	0	0	0	0	1.155	0.03	silent	0	
lnorm_light	20260925	1000	0.199	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.129	0.05	silent	0	
lnorm_light	20260925	1000	0.199	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7833	0.06	silent	0	
lnorm_light	20260925	1000	0.199	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7091	0.06	silent	0	
lnorm_light	20260925	1000	0.199	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8257	0.04	silent	0	
lnorm_light	20260925	1000	0.199	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7509	0.06	silent	0	
lnorm_light	20260925	1000	0.199	4	hazard	ph	ok	0	0	0	0	0	0	0	0.8016	0.08	silent	0	
lnorm_light	20260925	1000	0.199	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7276	0.1	silent	0	
lnorm_light	20260925	1000	0.199	5	hazard	ph	ok	0	0	0	0	0	0	0	0.7921	0.08	silent	0	
lnorm_light	20260925	1000	0.199	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7176	0.08	silent	0	
lnorm_light	20260926	1000	0.201	1	hazard	ph	ok	0	0	0	0	0	0	0	1.183	0.05	silent	0	
lnorm_light	20260926	1000	0.201	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.118	0.04	silent	0	
lnorm_light	20260926	1000	0.201	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7636	0.06	silent	0	
lnorm_light	20260926	1000	0.201	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5913	0.07	silent	0	
lnorm_light	20260926	1000	0.201	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8326	0.06	silent	0	
lnorm_light	20260926	1000	0.201	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6573	0.06	silent	0	
lnorm_light	20260926	1000	0.201	4	hazard	ph	ok	0	0	0	0	0	0	0	0.8692	0.08	silent	0	
lnorm_light	20260926	1000	0.201	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6887	0.08	silent	0	
lnorm_light	20260926	1000	0.201	5	hazard	ph	ok	0	0	0	0	0	0	0	0.8363	0.07	silent	0	
lnorm_light	20260926	1000	0.201	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.649	0.08	silent	0	
lnorm_light	20260927	1000	0.188	1	hazard	ph	ok	0	0	0	0	0	0	0	1.148	0.05	silent	0	
lnorm_light	20260927	1000	0.188	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.1	0.04	silent	0	
lnorm_light	20260927	1000	0.188	2	hazard	ph	ok	0	0	0	0	0	0	0	0.8016	0.05	silent	0	
lnorm_light	20260927	1000	0.188	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.683	0.08	silent	0	
lnorm_light	20260927	1000	0.188	3	hazard	ph	ok	0	0	0	0	0	0	0	0.829	0.07	silent	0	
lnorm_light	20260927	1000	0.188	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7068	0.07	silent	0	
lnorm_light	20260927	1000	0.188	4	hazard	ph	ok	0	0	0	0	0	0	0	0.8439	0.08	silent	0	
lnorm_light	20260927	1000	0.188	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7183	0.06	silent	0	
lnorm_light	20260927	1000	0.188	5	hazard	ph	ok	0	0	0	0	0	0	0	0.8363	0.07	silent	0	
lnorm_light	20260927	1000	0.188	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7079	0.1	silent	0	
lnorm_light	20260928	1000	0.199	1	hazard	ph	ok	0	0	0	0	0	0	0	1.19	0.03	silent	0	
lnorm_light	20260928	1000	0.199	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.188	0.05	silent	0	
lnorm_light	20260928	1000	0.199	2	hazard	ph	ok	0	0	0	0	0	0	0	0.8353	0.05	silent	0	
lnorm_light	20260928	1000	0.199	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7965	0.05	silent	0	
lnorm_light	20260928	1000	0.199	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8314	0.08	silent	0	
lnorm_light	20260928	1000	0.199	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7897	0.1	silent	0	
lnorm_light	20260928	1000	0.199	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7444	0.09	silent	0	
lnorm_light	20260928	1000	0.199	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.703	0.12	silent	0	
lnorm_light	20260928	1000	0.199	5	hazard	ph	ok	0	0	0	0	0	0	0	0.7451	0.09	silent	0	
lnorm_light	20260928	1000	0.199	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.704	0.08	silent	0	
lnorm_light	20260929	1000	0.197	1	hazard	ph	ok	0	0	0	0	0	0	0	1.16	0.05	silent	0	
lnorm_light	20260929	1000	0.197	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.12	0.04	silent	0	
lnorm_light	20260929	1000	0.197	2	hazard	ph	ok	0	0	0	0	0	0	0	0.8679	0.07	silent	0	
lnorm_light	20260929	1000	0.197	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7837	0.06	silent	0	
lnorm_light	20260929	1000	0.197	3	hazard	ph	ok	0	0	0	0	0	0	0	0.9214	0.08	silent	0	
lnorm_light	20260929	1000	0.197	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8351	0.08	silent	0	
lnorm_light	20260929	1000	0.197	4	hazard	ph	ok	0	0	0	0	0	0	0	0.9336	0.08	silent	0	
lnorm_light	20260929	1000	0.197	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8428	0.1	silent	0	
lnorm_light	20260929	1000	0.197	5	hazard	ph	ok	0	0	0	0	0	0	0	0.9103	0.1	silent	0	
lnorm_light	20260929	1000	0.197	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8158	0.08	silent	0	
lnorm_light	20260930	1000	0.198	1	hazard	ph	ok	0	0	0	0	0	0	0	1.123	0.04	silent	0	
lnorm_light	20260930	1000	0.198	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.07	0.05	silent	0	
lnorm_light	20260930	1000	0.198	2	hazard	ph	ok	0	0	0	0	0	0	0	0.8248	0.06	silent	0	
lnorm_light	20260930	1000	0.198	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6933	0.07	silent	0	
lnorm_light	20260930	1000	0.198	3	hazard	ph	ok	0	0	0	0	0	0	0	0.9484	0.08	silent	0	
lnorm_light	20260930	1000	0.198	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8157	0.07	silent	0	
lnorm_light	20260930	1000	0.198	4	hazard	ph	ok	0	0	0	0	0	0	0	0.9018	0.06	silent	0	
lnorm_light	20260930	1000	0.198	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7601	0.09	silent	0	
lnorm_light	20260930	1000	0.198	5	hazard	ph	ok	0	0	0	0	0	0	0	0.9092	0.08	silent	0	
lnorm_light	20260930	1000	0.198	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7629	0.1	silent	0	
lnorm_light	20260931	1000	0.182	1	hazard	ph	ok	0	0	0	0	0	0	0	1.126	0.05	silent	0	
lnorm_light	20260931	1000	0.182	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.057	0.04	silent	0	
lnorm_light	20260931	1000	0.182	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7962	0.06	silent	0	
lnorm_light	20260931	1000	0.182	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6363	0.07	silent	0	
lnorm_light	20260931	1000	0.182	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8201	0.07	silent	0	
lnorm_light	20260931	1000	0.182	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6573	0.08	silent	0	
lnorm_light	20260931	1000	0.182	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7786	0.1	silent	0	
lnorm_light	20260931	1000	0.182	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6147	0.09	silent	0	
lnorm_light	20260931	1000	0.182	5	hazard	ph	ok	0	0	0	0	0	0	0	0.734	0.08	silent	0	
lnorm_light	20260931	1000	0.182	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5662	0.08	silent	0	
lnorm_light	20260932	1000	0.196	1	hazard	ph	ok	0	0	0	0	0	0	0	1.168	0.04	silent	0	
lnorm_light	20260932	1000	0.196	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.111	0.05	silent	0	
lnorm_light	20260932	1000	0.196	2	hazard	ph	ok	0	0	0	0	0	0	0	0.8896	0.06	silent	0	
lnorm_light	20260932	1000	0.196	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7696	0.05	silent	0	
lnorm_light	20260932	1000	0.196	3	hazard	ph	ok	0	0	0	0	0	0	0	0.9288	0.07	silent	0	
lnorm_light	20260932	1000	0.196	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7993	0.07	silent	0	
lnorm_light	20260932	1000	0.196	4	hazard	ph	ok	0	0	0	0	0	0	0	0.8342	0.08	silent	0	
lnorm_light	20260932	1000	0.196	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6971	0.06	silent	0	
lnorm_light	20260932	1000	0.196	5	hazard	ph	ok	0	0	0	0	0	0	0	0.8205	0.1	silent	0	
lnorm_light	20260932	1000	0.196	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6864	0.09	silent	0	
lnorm_light	20260933	1000	0.198	1	hazard	ph	ok	0	0	0	0	0	0	0	1.142	0.05	silent	0	
lnorm_light	20260933	1000	0.198	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.068	0.05	silent	0	
lnorm_light	20260933	1000	0.198	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7874	0.05	silent	0	
lnorm_light	20260933	1000	0.198	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.624	0.05	silent	0	
lnorm_light	20260933	1000	0.198	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8503	0.06	silent	0	
lnorm_light	20260933	1000	0.198	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6803	0.1	silent	0	
lnorm_light	20260933	1000	0.198	4	hazard	ph	ok	0	0	0	0	0	0	0	0.8004	0.08	silent	0	
lnorm_light	20260933	1000	0.198	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6326	0.08	silent	0	
lnorm_light	20260933	1000	0.198	5	hazard	ph	ok	0	0	0	0	0	0	0	0.8125	0.1	silent	0	
lnorm_light	20260933	1000	0.198	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6455	0.09	silent	0	
lnorm_heavy	20260924	1000	0.663	1	hazard	ph	ok	0	0	0	0	0	0	0	1.441	0.04	silent	0	
lnorm_heavy	20260924	1000	0.663	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.325	0.05	silent	0	
lnorm_heavy	20260924	1000	0.663	2	hazard	ph	ok	0	0	0	0	0	0	0	1.083	0.05	silent	0	
lnorm_heavy	20260924	1000	0.663	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8848	0.03	silent	0	
lnorm_heavy	20260924	1000	0.663	3	hazard	ph	ok	0	0	0	0	0	0	0	1.196	0.05	silent	0	
lnorm_heavy	20260924	1000	0.663	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9909	0.05	silent	0	
lnorm_heavy	20260924	1000	0.663	4	hazard	ph	ok	0	0	0	0	0	0	0	1.034	0.1	silent	0	
lnorm_heavy	20260924	1000	0.663	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.842	0.06	silent	0	
lnorm_heavy	20260924	1000	0.663	5	hazard	ph	ok	0	0	0	0	0	0	0	1.021	0.05	silent	0	
lnorm_heavy	20260924	1000	0.663	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8448	0.06	silent	0	
lnorm_heavy	20260925	1000	0.675	1	hazard	ph	ok	0	0	0	0	0	0	0	1.605	0.04	silent	0	
lnorm_heavy	20260925	1000	0.675	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.535	0.05	silent	0	
lnorm_heavy	20260925	1000	0.675	2	hazard	ph	ok	0	0	0	0	0	0	0	1.254	0.06	silent	0	
lnorm_heavy	20260925	1000	0.675	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.139	0.04	silent	0	
lnorm_heavy	20260925	1000	0.675	3	hazard	ph	ok	0	0	0	0	0	0	0	1.248	0.05	silent	0	
lnorm_heavy	20260925	1000	0.675	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.129	0.06	silent	0	
lnorm_heavy	20260925	1000	0.675	4	hazard	ph	ok	0	0	0	0	0	0	0	1.132	0.06	silent	0	
lnorm_heavy	20260925	1000	0.675	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.005	0.06	silent	0	
lnorm_heavy	20260925	1000	0.675	5	hazard	ph	ok	0	0	0	0	0	0	0	1.091	0.08	silent	0	
lnorm_heavy	20260925	1000	0.675	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9525	0.08	silent	0	
lnorm_heavy	20260926	1000	0.687	1	hazard	ph	ok	0	0	0	0	0	0	0	1.673	0.05	silent	0	
lnorm_heavy	20260926	1000	0.687	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.55	0.05	silent	0	
lnorm_heavy	20260926	1000	0.687	2	hazard	ph	ok	0	0	0	0	0	0	0	1.297	0.04	silent	0	
lnorm_heavy	20260926	1000	0.687	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.081	0.05	silent	0	
lnorm_heavy	20260926	1000	0.687	3	hazard	ph	ok	0	0	0	0	0	0	0	1.245	0.05	silent	0	
lnorm_heavy	20260926	1000	0.687	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.023	0.06	silent	0	
lnorm_heavy	20260926	1000	0.687	4	hazard	ph	ok	0	0	0	0	0	0	0	1.29	0.06	silent	0	
lnorm_heavy	20260926	1000	0.687	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.069	0.08	silent	0	
lnorm_heavy	20260926	1000	0.687	5	hazard	ph	ok	0	0	0	0	0	0	0	1.199	0.06	silent	0	
lnorm_heavy	20260926	1000	0.687	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9541	0.06	silent	0	
lnorm_heavy	20260927	1000	0.672	1	hazard	ph	ok	0	0	0	0	0	0	0	1.526	0.06	silent	0	
lnorm_heavy	20260927	1000	0.672	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.437	0.05	silent	0	
lnorm_heavy	20260927	1000	0.672	2	hazard	ph	ok	0	0	0	0	0	0	0	1.205	0.04	silent	0	
lnorm_heavy	20260927	1000	0.672	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.047	0.05	silent	0	
lnorm_heavy	20260927	1000	0.672	3	hazard	ph	ok	0	0	0	0	0	0	0	1.241	0.06	silent	0	
lnorm_heavy	20260927	1000	0.672	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.069	0.06	silent	0	
lnorm_heavy	20260927	1000	0.672	4	hazard	ph	ok	0	0	0	0	0	0	0	1.07	0.04	silent	0	
lnorm_heavy	20260927	1000	0.672	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9044	0.06	silent	0	
lnorm_heavy	20260927	1000	0.672	5	hazard	ph	ok	0	0	0	0	0	0	0	1.066	0.08	silent	0	
lnorm_heavy	20260927	1000	0.672	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.893	0.09	silent	0	
lnorm_heavy	20260928	1000	0.677	1	hazard	ph	ok	0	0	0	0	0	0	0	1.512	0.06	silent	0	
lnorm_heavy	20260928	1000	0.677	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.446	0.05	silent	0	
lnorm_heavy	20260928	1000	0.677	2	hazard	ph	ok	0	0	0	0	0	0	0	1.103	0.04	silent	0	
lnorm_heavy	20260928	1000	0.677	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.02	0.07	silent	0	
lnorm_heavy	20260928	1000	0.677	3	hazard	ph	ok	0	0	0	0	0	0	0	1.198	0.06	silent	0	
lnorm_heavy	20260928	1000	0.677	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.116	0.07	silent	0	
lnorm_heavy	20260928	1000	0.677	4	hazard	ph	ok	0	0	0	0	0	0	0	1.015	0.06	silent	0	
lnorm_heavy	20260928	1000	0.677	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9294	0.1	silent	0	
lnorm_heavy	20260928	1000	0.677	5	hazard	ph	ok	0	0	0	0	0	0	0	0.9705	0.08	silent	0	
lnorm_heavy	20260928	1000	0.677	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.877	0.08	silent	0	
lnorm_heavy	20260929	1000	0.673	1	hazard	ph	ok	0	0	0	0	0	0	0	1.491	0.08	silent	0	
lnorm_heavy	20260929	1000	0.673	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.406	0.06	silent	0	
lnorm_heavy	20260929	1000	0.673	2	hazard	ph	ok	0	0	0	0	0	0	0	1.252	0.08	silent	0	
lnorm_heavy	20260929	1000	0.673	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.124	0.08	silent	0	
lnorm_heavy	20260929	1000	0.673	3	hazard	ph	ok	0	0	0	0	0	0	0	1.214	0.07	silent	0	
lnorm_heavy	20260929	1000	0.673	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.07	0.08	silent	0	
lnorm_heavy	20260929	1000	0.673	4	hazard	ph	ok	0	0	0	0	0	0	0	1.193	0.06	silent	0	
lnorm_heavy	20260929	1000	0.673	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.043	0.08	silent	0	
lnorm_heavy	20260929	1000	0.673	5	hazard	ph	ok	0	0	0	0	0	0	0	1.207	0.08	silent	0	
lnorm_heavy	20260929	1000	0.673	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.059	0.08	silent	0	
lnorm_heavy	20260930	1000	0.671	1	hazard	ph	ok	0	0	0	0	0	0	0	1.369	0.05	silent	0	
lnorm_heavy	20260930	1000	0.671	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.319	0.05	silent	0	
lnorm_heavy	20260930	1000	0.671	2	hazard	ph	ok	0	0	0	0	0	0	0	0.9137	0.06	silent	0	
lnorm_heavy	20260930	1000	0.671	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8135	0.08	silent	0	
lnorm_heavy	20260930	1000	0.671	3	hazard	ph	ok	0	0	0	0	0	0	0	0.9271	0.08	silent	0	
lnorm_heavy	20260930	1000	0.671	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8292	0.07	silent	0	
lnorm_heavy	20260930	1000	0.671	4	hazard	ph	ok	0	0	0	0	0	0	0	0.9846	0.08	silent	0	
lnorm_heavy	20260930	1000	0.671	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8898	0.08	silent	0	
lnorm_heavy	20260930	1000	0.671	5	hazard	ph	ok	0	0	0	0	0	0	0	0.9021	0.08	silent	0	
lnorm_heavy	20260930	1000	0.671	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7941	0.07	silent	0	
lnorm_heavy	20260931	1000	0.668	1	hazard	ph	ok	0	0	0	0	0	0	0	1.511	0.07	silent	0	
lnorm_heavy	20260931	1000	0.668	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.429	0.04	silent	0	
lnorm_heavy	20260931	1000	0.668	2	hazard	ph	ok	0	0	0	0	0	0	0	1.233	0.04	silent	0	
lnorm_heavy	20260931	1000	0.668	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.095	0.05	silent	0	
lnorm_heavy	20260931	1000	0.668	3	hazard	ph	ok	0	0	0	0	0	0	0	1.228	0.08	silent	0	
lnorm_heavy	20260931	1000	0.668	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.077	0.09	silent	0	
lnorm_heavy	20260931	1000	0.668	4	hazard	ph	ok	0	0	0	0	0	0	0	1.042	0.09	silent	0	
lnorm_heavy	20260931	1000	0.668	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8962	0.09	silent	0	
lnorm_heavy	20260931	1000	0.668	5	hazard	ph	ok	0	0	0	0	0	0	0	0.9894	0.08	silent	0	
lnorm_heavy	20260931	1000	0.668	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8513	0.1	silent	0	
lnorm_heavy	20260932	1000	0.65	1	hazard	ph	ok	0	0	0	0	0	0	0	1.448	0.06	silent	0	
lnorm_heavy	20260932	1000	0.65	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.383	0.06	silent	0	
lnorm_heavy	20260932	1000	0.65	2	hazard	ph	ok	0	0	0	0	0	0	0	1.109	0.08	silent	0	
lnorm_heavy	20260932	1000	0.65	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.013	0.05	silent	0	
lnorm_heavy	20260932	1000	0.65	3	hazard	ph	ok	0	0	0	0	0	0	0	1.132	0.05	silent	0	
lnorm_heavy	20260932	1000	0.65	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.039	0.06	silent	0	
lnorm_heavy	20260932	1000	0.65	4	hazard	ph	ok	0	0	0	0	0	0	0	1.156	0.07	silent	0	
lnorm_heavy	20260932	1000	0.65	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.066	0.08	silent	0	
lnorm_heavy	20260932	1000	0.65	5	hazard	ph	ok	0	0	0	0	0	0	0	1.153	0.07	silent	0	
lnorm_heavy	20260932	1000	0.65	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.048	0.09	silent	0	
lnorm_heavy	20260933	1000	0.663	1	hazard	ph	ok	0	0	0	0	0	0	0	1.555	0.05	silent	0	
lnorm_heavy	20260933	1000	0.663	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.551	0.04	silent	0	
lnorm_heavy	20260933	1000	0.663	2	hazard	ph	ok	0	0	0	0	0	0	0	1.151	0.07	silent	0	
lnorm_heavy	20260933	1000	0.663	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.123	0.06	silent	0	
lnorm_heavy	20260933	1000	0.663	3	hazard	ph	ok	0	0	0	0	0	0	0	1.276	0.08	silent	0	
lnorm_heavy	20260933	1000	0.663	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.255	0.08	silent	0	
lnorm_heavy	20260933	1000	0.663	4	hazard	ph	ok	0	0	0	0	0	0	0	1.252	0.07	silent	0	
lnorm_heavy	20260933	1000	0.663	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.225	0.06	silent	0	
lnorm_heavy	20260933	1000	0.663	5	hazard	ph	ok	0	0	0	0	0	0	0	1.086	0.08	silent	0	
lnorm_heavy	20260933	1000	0.663	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.069	0.07	silent	0	
